POLICY_MIN_DRIVING_EXPERIENCE,VEHICLE_IN_CREDIT,VEHICLE_SUM_INSURED,CLIENT_HAS_OSAGO,CLIENT_HAS_DAGO,POLICY_PRICE_CHANGE,POLICY_COURT_SIGN,POLICY_HAS_COMPLAINTS,POLICY_DEDUCT_VALUE
5,1.0,753900.0,0.0,1.0,-0.49,0.0,0.0,0.0
10,0.0,534600.0,1.0,0.0,0.0,0.0,0.0,0.0
11,0.0,1225000.0,1.0,0.0,0.0,0.0,0.0,0.0
12,0.0,924730.0,0.0,0.0,-0.1,0.0,0.0,0.0
38,0.0,553999.0,0.0,0.0,0.05,0.0,0.0,0.0
10,0.0,1443420.0,1.0,1.0,0.05,0.0,0.0,50000.0
23,1.0,947100.0,1.0,0.0,0.0,0.0,0.0,10000.0
14,0.0,400000.0,1.0,1.0,0.0,0.0,0.0,17500.0
15,0.0,674900.0,1.0,1.0,-0.15,0.0,0.0,0.0
29,1.0,681420.0,1.0,0.0,0.01,0.0,0.0,0.0
33,1.0,608000.0,1.0,0.0,0.0,0.0,0.0,0.0
12,1.0,1070000.0,0.0,0.0,-1.0,0.0,0.0,0.0
26,1.0,1087591.0,1.0,0.0,-0.26,0.0,0.0,0.0
13,1.0,580721.0,1.0,1.0,0.13,0.0,0.0,0.0
36,0.0,1589900.0,0.0,0.0,-0.07,0.0,0.0,0.0
3,0.0,507424.0,0.0,0.0,-0.06,0.0,0.0,0.0
11,1.0,330000.0,1.0,0.0,0.0,0.0,0.0,0.0
6,0.0,726112.0,0.0,0.0,0.05,0.0,0.0,0.0
7,0.0,405000.0,1.0,0.0,-0.06,0.0,0.0,15000.0
3,0.0,620000.0,1.0,0.0,-0.19,0.0,0.0,25000.0
14,1.0,823500.0,0.0,0.0,-0.05,0.0,0.0,0.0
3,1.0,903900.0,1.0,1.0,0.0,0.0,0.0,0.0
5,0.0,531266.0,1.0,0.0,0.04,0.0,0.0,5000.0
15,1.0,541112.0,0.0,0.0,0.04,0.0,0.0,0.0
14,0.0,314376.0,1.0,1.0,0.07,0.0,0.0,12500.0
12,1.0,1375550.0,0.0,0.0,-1.0,0.0,0.0,0.0
15,1.0,657000.0,1.0,1.0,0.0,0.0,0.0,0.0
19,0.0,3501400.0,1.0,0.0,0.0,0.0,0.0,0.0
31,0.0,1130000.0,0.0,0.0,0.03,0.0,0.0,0.0
11,0.0,1003990.0,0.0,0.0,-0.04,0.0,0.0,15000.0
36,1.0,708480.0,1.0,0.0,1.3,0.0,0.0,20000.0
15,1.0,506944.0,0.0,0.0,0.23,0.0,0.0,10000.0
2,0.0,759353.0,1.0,0.0,0.51,0.0,0.0,0.0
7,1.0,601500.0,0.0,0.0,0.06,0.0,0.0,0.0
5,0.0,445500.0,1.0,1.0,-0.03,0.0,0.0,30000.0
15,0.0,481860.0,1.0,0.0,0.04,0.0,0.0,30000.0
14,1.0,1722311.0,1.0,1.0,-0.04,0.0,0.0,0.0
6,0.0,722925.0,1.0,0.0,0.04,0.0,0.0,0.0
29,0.0,326618.0,1.0,0.0,0.0,0.0,0.0,0.0
13,1.0,737918.0,1.0,0.0,0.0,0.0,0.0,0.0
13,0.0,573000.0,1.0,0.0,0.19,0.0,0.0,10000.0
13,1.0,806060.0,1.0,0.0,-1.0,0.0,0.0,0.0
16,1.0,484549.0,1.0,0.0,-0.48,0.0,0.0,0.0
22,0.0,568000.0,1.0,0.0,0.0,0.0,0.0,0.0
2,1.0,413108.0,0.0,0.0,-0.03,0.0,0.0,0.0
12,1.0,2435480.0,0.0,0.0,-0.06,0.0,0.0,0.0
21,1.0,949900.0,1.0,0.0,0.01,0.0,0.0,0.0
3,0.0,333000.0,0.0,0.0,-0.63,0.0,0.0,10000.0
13,0.0,489711.0,0.0,0.0,0.05,0.0,0.0,0.0
14,1.0,981540.0,0.0,0.0,-0.15,0.0,1.0,0.0
10,0.0,1737000.0,0.0,0.0,0.02,0.0,0.0,10000.0
19,0.0,840582.0,1.0,0.0,-0.11,0.0,0.0,0.0
38,0.0,1728000.0,0.0,1.0,0.0,0.0,0.0,0.0
2,0.0,549393.0,0.0,0.0,-0.01,0.0,0.0,0.0
10,1.0,960000.0,1.0,0.0,-0.01,0.0,0.0,30000.0
14,1.0,839000.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,2500000.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,630000.0,0.0,0.0,-0.05,0.0,0.0,0.0
26,0.0,1139990.0,0.0,0.0,-0.11,0.0,0.0,15000.0
33,1.0,1230000.0,1.0,0.0,0.04,0.0,0.0,0.0
15,0.0,1851600.0,1.0,0.0,-1.0,0.0,0.0,0.0
16,0.0,720000.0,0.0,0.0,-0.36,0.0,0.0,0.0
16,0.0,702180.0,0.0,0.0,0.09,0.0,0.0,0.0
38,0.0,565718.0,1.0,0.0,0.02,0.0,0.0,0.0
16,0.0,589580.0,1.0,0.0,-0.34,0.0,0.0,0.0
0,0.0,631318.0,1.0,1.0,0.05,0.0,0.0,0.0
3,1.0,1068460.0,0.0,0.0,-0.01,0.0,0.0,0.0
11,1.0,660934.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,1089900.0,1.0,0.0,-0.05,0.0,0.0,0.0
5,0.0,397689.0,1.0,1.0,0.0,0.0,0.0,0.0
34,1.0,1148000.0,1.0,0.0,-0.04,0.0,0.0,0.0
14,1.0,739458.0,1.0,0.0,-0.34,0.0,0.0,10000.0
16,0.0,873149.0,0.0,0.0,0.01,0.0,0.0,0.0
11,1.0,410505.0,0.0,0.0,-0.37,0.0,0.0,0.0
26,0.0,635000.0,1.0,0.0,0.04,0.0,0.0,12500.0
20,0.0,524410.0,0.0,0.0,-0.26,0.0,0.0,30000.0
32,1.0,851980.0,1.0,0.0,0.04,0.0,0.0,0.0
9,0.0,809190.0,0.0,0.0,0.04,0.0,0.0,0.0
25,0.0,859950.0,0.0,0.0,0.05,0.0,0.0,0.0
20,0.0,733878.0,0.0,0.0,0.03,0.0,0.0,0.0
14,0.0,1150000.0,0.0,0.0,-0.14,0.0,0.0,0.0
12,0.0,1503000.0,1.0,0.0,0.04,0.0,0.0,0.0
10,0.0,741222.0,1.0,1.0,0.4,0.0,0.0,0.0
9,0.0,1160820.0,0.0,0.0,0.15,0.0,0.0,10000.0
10,1.0,1011338.0,1.0,0.0,0.04,0.0,0.0,0.0
14,1.0,504035.0,0.0,0.0,0.04,0.0,0.0,10000.0
15,0.0,549000.0,0.0,0.0,-0.15,0.0,0.0,0.0
13,1.0,377500.0,0.0,0.0,0.04,0.0,0.0,15000.0
9,1.0,1201095.0,1.0,0.0,0.0,0.0,0.0,0.0
18,0.0,1271000.0,0.0,1.0,-0.03,0.0,0.0,0.0
8,1.0,804322.0,1.0,0.0,-1.0,0.0,0.0,10000.0
13,0.0,6366600.0,1.0,1.0,0.0,0.0,0.0,0.0
22,1.0,620444.0,0.0,0.0,0.04,0.0,0.0,0.0
4,0.0,730686.0,0.0,0.0,0.1,0.0,0.0,10000.0
28,0.0,208795.0,0.0,0.0,0.05,0.0,0.0,0.0
28,0.0,712000.0,1.0,0.0,-0.12,0.0,0.0,0.0
20,1.0,897614.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,1380680.0,0.0,0.0,0.04,0.0,0.0,10000.0
19,0.0,304334.0,1.0,0.0,0.04,0.0,0.0,10000.0
13,0.0,422072.0,1.0,0.0,-0.46,0.0,0.0,0.0
31,1.0,971700.0,1.0,0.0,-0.4,0.0,0.0,15000.0
19,0.0,787618.0,1.0,1.0,0.15,0.0,0.0,0.0
10,0.0,967500.0,1.0,0.0,-0.23,0.0,0.0,10000.0
12,0.0,261630.0,1.0,0.0,0.05,0.0,0.0,10000.0
32,0.0,1134000.0,0.0,0.0,0.05,0.0,0.0,0.0
28,0.0,674000.0,1.0,0.0,-0.06,0.0,0.0,0.0
11,0.0,440000.0,1.0,0.0,0.01,0.0,0.0,12500.0
11,0.0,1408752.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,700000.0,1.0,0.0,-0.18,0.0,0.0,50000.0
48,0.0,894021.0,1.0,0.0,-0.08,0.0,0.0,10000.0
24,0.0,951500.0,1.0,0.0,0.04,0.0,0.0,0.0
8,1.0,498002.0,1.0,1.0,-0.3,0.0,0.0,0.0
14,1.0,1398000.0,1.0,0.0,0.03,0.0,0.0,0.0
20,0.0,750000.0,0.0,0.0,0.03,0.0,0.0,15000.0
12,0.0,1520758.0,1.0,0.0,0.0,0.0,0.0,0.0
14,1.0,466990.0,1.0,1.0,0.17,0.0,0.0,0.0
20,1.0,1234990.0,0.0,0.0,0.05,0.0,0.0,0.0
18,1.0,585480.0,0.0,0.0,0.15,0.0,0.0,0.0
17,1.0,773500.0,0.0,0.0,-0.38,0.0,0.0,0.0
16,1.0,786000.0,1.0,1.0,0.03,0.0,0.0,0.0
39,0.0,1149216.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,1785000.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,1450000.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,800000.0,0.0,0.0,-0.44,0.0,0.0,0.0
6,0.0,1343000.0,0.0,1.0,0.01,0.0,0.0,15000.0
33,0.0,1799000.0,1.0,0.0,0.04,0.0,0.0,0.0
11,0.0,4230000.0,1.0,1.0,0.03,0.0,0.0,0.0
8,1.0,450000.0,1.0,0.0,0.68,0.0,0.0,0.0
4,1.0,1275920.0,1.0,1.0,0.04,0.0,0.0,0.0
11,0.0,2330000.0,1.0,1.0,0.02,0.0,0.0,0.0
15,1.0,244089.0,0.0,0.0,0.43,0.0,0.0,0.0
12,0.0,1056360.0,1.0,1.0,-0.07,0.0,0.0,0.0
17,1.0,550000.0,0.0,0.0,0.05,0.0,0.0,0.0
15,0.0,1486344.0,0.0,1.0,0.05,0.0,0.0,0.0
7,1.0,712000.0,0.0,1.0,-0.1,0.0,0.0,0.0
21,1.0,863000.0,0.0,1.0,-0.34,0.0,0.0,0.0
24,0.0,1175000.0,1.0,0.0,0.0,0.0,0.0,15770.0
34,0.0,990000.0,0.0,0.0,0.05,0.0,0.0,0.0
9,1.0,676229.0,1.0,0.0,-1.0,0.0,0.0,0.0
20,0.0,529650.0,0.0,0.0,0.0,0.0,0.0,0.0
34,1.0,669222.0,1.0,0.0,0.02,0.0,0.0,0.0
15,1.0,688718.0,0.0,0.0,-0.05,0.0,0.0,0.0
13,1.0,780000.0,0.0,0.0,-0.42,0.0,0.0,15000.0
8,1.0,848700.0,0.0,0.0,0.81,0.0,0.0,0.0
17,0.0,654800.0,1.0,0.0,0.05,0.0,0.0,5000.0
9,1.0,689000.0,1.0,0.0,-0.31,0.0,0.0,0.0
18,0.0,1601000.0,1.0,0.0,0.04,0.0,0.0,0.0
11,0.0,259029.0,0.0,0.0,0.03,0.0,0.0,0.0
22,0.0,463887.0,1.0,0.0,0.0,0.0,0.0,0.0
4,0.0,298875.0,1.0,1.0,-0.06,0.0,0.0,12500.0
13,1.0,783990.0,0.0,1.0,-0.12,0.0,0.0,10000.0
39,1.0,6338890.0,1.0,0.0,0.14,0.0,0.0,30000.0
11,0.0,2050000.0,0.0,0.0,-0.41,0.0,0.0,0.0
7,1.0,1590656.0,0.0,0.0,0.05,0.0,0.0,0.0
36,1.0,501212.0,0.0,0.0,0.07,0.0,0.0,0.0
0,0.0,1025000.0,1.0,1.0,0.0,0.0,0.0,0.0
10,1.0,790000.0,0.0,0.0,-0.29,0.0,0.0,15000.0
9,0.0,251796.0,0.0,1.0,-0.68,0.0,0.0,10000.0
35,1.0,1478449.0,0.0,0.0,0.03,0.0,0.0,0.0
15,0.0,1201900.0,1.0,0.0,0.01,0.0,0.0,0.0
32,1.0,699990.0,1.0,0.0,-0.25,0.0,0.0,0.0
6,0.0,377610.0,1.0,0.0,-0.07,0.0,0.0,10000.0
9,1.0,1222000.0,1.0,1.0,0.55,0.0,0.0,0.0
15,0.0,246102.0,1.0,1.0,-0.05,0.0,0.0,0.0
32,1.0,913750.0,1.0,1.0,0.12,0.0,0.0,0.0
9,1.0,554400.0,1.0,0.0,0.0,0.0,0.0,0.0
9,0.0,1383025.0,0.0,1.0,-0.14,0.0,0.0,30000.0
20,0.0,1150460.0,1.0,1.0,-0.12,0.0,0.0,10000.0
12,0.0,2300000.0,0.0,0.0,0.18,0.0,0.0,10000.0
12,0.0,870430.0,0.0,1.0,-0.6,0.0,0.0,0.0
5,1.0,788800.0,0.0,0.0,-0.06,0.0,0.0,0.0
17,0.0,843300.0,0.0,0.0,0.02,0.0,0.0,0.0
15,0.0,269671.0,0.0,0.0,0.05,0.0,0.0,0.0
8,0.0,360000.0,1.0,0.0,0.0,0.0,0.0,10000.0
7,0.0,681615.0,1.0,1.0,-0.13,0.0,0.0,30000.0
17,1.0,3102000.0,1.0,1.0,0.0,0.0,0.0,0.0
4,0.0,415894.0,0.0,1.0,-0.08,0.0,0.0,15000.0
16,1.0,1044803.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,529740.0,1.0,1.0,0.0,0.0,0.0,12500.0
18,0.0,5080000.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,299710.0,1.0,1.0,0.0,0.0,0.0,0.0
8,0.0,959756.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,602779.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,440305.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,830904.0,1.0,0.0,0.0,0.0,0.0,0.0
9,1.0,1179900.0,1.0,0.0,0.2,0.0,0.0,0.0
14,0.0,2800000.0,0.0,1.0,0.89,0.0,0.0,0.0
21,0.0,963500.0,0.0,0.0,0.04,0.0,0.0,10000.0
18,0.0,905580.0,1.0,1.0,0.04,0.0,0.0,0.0
1,0.0,1082392.0,1.0,1.0,-0.3,0.0,0.0,0.0
25,0.0,2419000.0,0.0,0.0,0.15,0.0,0.0,0.0
28,0.0,772276.0,0.0,0.0,-0.17,0.0,0.0,0.0
0,0.0,1119900.0,1.0,0.0,0.04,0.0,0.0,0.0
15,0.0,631318.0,1.0,0.0,-0.07,0.0,0.0,15000.0
6,1.0,589580.0,1.0,1.0,-0.41,0.0,0.0,0.0
10,0.0,803217.0,1.0,1.0,0.1,0.0,0.0,0.0
10,0.0,1027133.0,0.0,0.0,0.04,0.0,0.0,0.0
5,0.0,389679.0,1.0,1.0,0.05,0.0,0.0,10000.0
16,0.0,1350000.0,1.0,0.0,0.58,0.0,0.0,10000.0
25,0.0,583200.0,0.0,0.0,0.05,0.0,0.0,5000.0
16,0.0,2180000.0,1.0,0.0,-0.01,0.0,0.0,30000.0
15,0.0,800000.0,0.0,0.0,-0.3,0.0,0.0,30000.0
13,1.0,1479600.0,1.0,1.0,0.03,0.0,0.0,0.0
9,1.0,2044260.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,796000.0,1.0,1.0,0.1,0.0,0.0,0.0
7,1.0,772750.0,1.0,1.0,0.05,0.0,0.0,0.0
6,0.0,323230.0,1.0,1.0,0.21,0.0,0.0,25000.0
22,0.0,1738000.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,651900.0,1.0,0.0,0.0,0.0,0.0,25000.0
19,0.0,922131.0,1.0,1.0,-0.1,0.0,0.0,0.0
12,0.0,767925.0,1.0,0.0,0.04,0.0,0.0,10000.0
15,1.0,595000.0,0.0,0.0,-0.04,0.0,0.0,0.0
13,0.0,997382.0,1.0,0.0,0.14,0.0,0.0,0.0
36,0.0,1300000.0,1.0,1.0,0.05,0.0,0.0,0.0
9,1.0,900000.0,1.0,0.0,-0.02,0.0,0.0,15000.0
24,0.0,521227.0,1.0,1.0,0.49,0.0,0.0,0.0
16,0.0,1159690.0,1.0,0.0,0.86,0.0,0.0,0.0
16,0.0,585000.0,1.0,0.0,-0.49,0.0,0.0,0.0
1,1.0,1200000.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,1650000.0,0.0,0.0,0.02,0.0,0.0,15000.0
10,0.0,2150000.0,0.0,1.0,0.0,0.0,0.0,0.0
24,0.0,444000.0,1.0,0.0,0.0,0.0,0.0,10000.0
6,0.0,386820.0,1.0,1.0,0.0,0.0,0.0,15000.0
15,0.0,1242000.0,1.0,1.0,0.05,0.0,0.0,0.0
19,1.0,353565.0,1.0,0.0,0.05,0.0,0.0,7500.0
3,0.0,259800.0,1.0,0.0,0.05,0.0,0.0,0.0
11,1.0,1085680.0,0.0,1.0,0.55,0.0,0.0,0.0
20,0.0,850000.0,1.0,1.0,-0.23,0.0,0.0,10000.0
25,0.0,605693.0,0.0,0.0,-1.0,0.0,0.0,0.0
2000,1.0,613900.0,0.0,1.0,-0.45,0.0,0.0,10000.0
0,0.0,585000.0,1.0,0.0,-0.31,0.0,0.0,17500.0
0,1.0,3384000.0,0.0,0.0,-0.03,0.0,0.0,0.0
13,0.0,994350.0,1.0,1.0,-0.02,0.0,0.0,20000.0
10,0.0,902000.0,1.0,0.0,-0.38,0.0,0.0,0.0
15,0.0,1254900.0,1.0,0.0,-0.23,0.0,0.0,0.0
20,1.0,919970.0,1.0,0.0,-0.28,0.0,0.0,15000.0
15,0.0,1914030.0,1.0,1.0,0.05,0.0,0.0,15000.0
18,0.0,1894000.0,1.0,0.0,0.0,0.0,0.0,0.0
36,0.0,959400.0,1.0,0.0,-0.41,0.0,0.0,0.0
1,0.0,490000.0,1.0,0.0,-0.23,0.0,0.0,10000.0
28,0.0,657828.0,0.0,0.0,-0.09,0.0,0.0,30000.0
23,0.0,838350.0,0.0,0.0,0.05,0.0,0.0,0.0
15,0.0,1756800.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,1085000.0,1.0,0.0,0.04,0.0,0.0,15000.0
10,1.0,496751.0,1.0,1.0,-0.14,0.0,0.0,0.0
15,1.0,393975.0,1.0,1.0,-0.19,0.0,0.0,0.0
7,0.0,1043325.0,1.0,1.0,0.05,0.0,0.0,0.0
10,1.0,891000.0,1.0,0.0,-0.17,0.0,0.0,10000.0
23,1.0,429000.0,1.0,0.0,-0.38,0.0,0.0,0.0
16,0.0,171000.0,1.0,1.0,0.05,0.0,0.0,0.0
31,0.0,1099324.0,0.0,1.0,0.0,0.0,0.0,0.0
30,0.0,574000.0,0.0,0.0,0.08,0.0,0.0,0.0
27,1.0,1851795.0,1.0,0.0,-0.01,0.0,0.0,0.0
6,0.0,1100000.0,0.0,0.0,0.34,0.0,0.0,0.0
23,0.0,565800.0,1.0,1.0,0.0,0.0,0.0,0.0
10,0.0,1000000.0,0.0,0.0,-0.14,0.0,0.0,10000.0
34,0.0,730620.0,0.0,0.0,-0.12,0.0,0.0,0.0
20,1.0,1530940.0,0.0,0.0,0.35,0.0,0.0,0.0
15,0.0,552352.0,0.0,0.0,0.05,0.0,0.0,0.0
18,0.0,865674.0,1.0,0.0,0.05,0.0,0.0,0.0
10,0.0,787000.0,0.0,1.0,-0.27,0.0,0.0,10000.0
4,0.0,1562715.0,0.0,0.0,0.0,0.0,0.0,7500.0
20,0.0,581000.0,1.0,0.0,16.39,0.0,0.0,0.0
13,0.0,1184990.0,0.0,0.0,-0.05,0.0,0.0,0.0
6,1.0,574000.0,1.0,1.0,-0.39,0.0,0.0,0.0
15,0.0,786913.0,0.0,0.0,-0.59,0.0,0.0,0.0
20,0.0,292292.0,0.0,0.0,0.05,0.0,0.0,0.0
6,0.0,317344.0,1.0,0.0,-0.13,0.0,0.0,10000.0
19,0.0,370681.0,1.0,0.0,-0.36,0.0,0.0,15000.0
24,0.0,4640000.0,0.0,0.0,-0.32,0.0,0.0,0.0
5,1.0,1756978.0,0.0,0.0,-1.0,0.0,0.0,0.0
5,1.0,972069.0,0.0,0.0,0.59,0.0,0.0,0.0
2,0.0,590000.0,0.0,0.0,-0.42,0.0,0.0,20000.0
13,1.0,688800.0,1.0,1.0,-0.07,0.0,0.0,0.0
24,0.0,1021900.0,1.0,0.0,-0.03,0.0,0.0,10000.0
11,0.0,1401900.0,0.0,0.0,-0.2,0.0,0.0,0.0
1,1.0,467721.0,1.0,0.0,-0.67,0.0,0.0,0.0
14,0.0,410000.0,1.0,1.0,0.0,0.0,0.0,5000.0
14,0.0,717285.0,1.0,0.0,0.0,0.0,0.0,0.0
22,0.0,1526175.0,0.0,0.0,-0.17,0.0,0.0,0.0
29,1.0,516000.0,1.0,0.0,-0.66,0.0,0.0,0.0
25,1.0,1204900.0,0.0,0.0,-0.43,0.0,0.0,0.0
16,0.0,1334550.0,1.0,0.0,0.11,0.0,0.0,0.0
10,0.0,685790.0,1.0,0.0,-0.29,0.0,0.0,50000.0
2,0.0,568800.0,0.0,0.0,-1.0,0.0,0.0,20000.0
12,0.0,414891.0,1.0,0.0,-0.09,0.0,0.0,0.0
10,0.0,511696.0,0.0,0.0,-0.02,0.0,0.0,0.0
5,0.0,911880.0,1.0,0.0,-0.22,0.0,0.0,30000.0
14,1.0,1728888.0,0.0,1.0,-1.0,0.0,0.0,0.0
9,1.0,910118.0,1.0,1.0,0.05,0.0,0.0,0.0
15,0.0,486000.0,1.0,1.0,0.0,0.0,0.0,30000.0
6,0.0,558345.0,0.0,0.0,-0.27,0.0,0.0,7500.0
16,1.0,1091900.0,0.0,1.0,0.0,0.0,0.0,0.0
13,1.0,650000.0,1.0,1.0,-0.36,0.0,0.0,10000.0
34,1.0,1524380.0,1.0,0.0,-0.21,0.0,0.0,20000.0
6,0.0,826624.0,1.0,0.0,-0.14,0.0,0.0,0.0
15,0.0,1900000.0,1.0,1.0,0.0,0.0,0.0,0.0
15,1.0,1320000.0,1.0,0.0,0.0,0.0,0.0,0.0
9,1.0,403625.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,830000.0,1.0,0.0,0.0,0.0,0.0,0.0
19,0.0,1165220.0,0.0,0.0,-0.15,0.0,0.0,0.0
17,0.0,582042.0,0.0,0.0,-0.2,0.0,0.0,15000.0
15,1.0,510000.0,0.0,0.0,0.16,0.0,0.0,10000.0
8,1.0,885600.0,0.0,0.0,-0.16,0.0,0.0,0.0
6,0.0,366970.0,1.0,0.0,-0.16,0.0,0.0,10000.0
17,0.0,836400.0,1.0,0.0,-0.14,0.0,0.0,0.0
11,0.0,1076000.0,1.0,0.0,0.04,0.0,0.0,0.0
20,0.0,931651.0,1.0,0.0,0.04,0.0,0.0,0.0
8,0.0,721710.0,0.0,0.0,-1.0,0.0,0.0,10000.0
10,1.0,486465.0,1.0,1.0,0.0,0.0,0.0,0.0
20,0.0,3989199.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,423000.0,1.0,1.0,-0.47,0.0,0.0,5000.0
14,0.0,1540000.0,1.0,0.0,-0.02,0.0,0.0,0.0
9,0.0,1714620.0,1.0,0.0,0.06,0.0,0.0,0.0
22,0.0,500000.0,1.0,1.0,-0.04,0.0,0.0,10000.0
13,1.0,2194912.0,1.0,0.0,0.05,0.0,0.0,0.0
9,0.0,580000.0,0.0,0.0,-0.18,0.0,0.0,10000.0
37,0.0,1012692.0,1.0,1.0,-0.53,0.0,0.0,0.0
6,1.0,1150000.0,0.0,0.0,0.11,0.0,0.0,15000.0
2,0.0,1059041.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,540408.0,0.0,0.0,0.08,0.0,0.0,10000.0
15,0.0,573207.0,1.0,1.0,0.05,0.0,0.0,0.0
7,0.0,543885.0,0.0,0.0,-0.19,0.0,0.0,20000.0
7,0.0,855000.0,1.0,0.0,0.04,0.0,0.0,10000.0
14,0.0,400000.0,1.0,1.0,-0.27,0.0,0.0,0.0
26,0.0,443852.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,1022220.0,1.0,1.0,0.47,0.0,0.0,0.0
6,0.0,701400.0,1.0,0.0,-0.05,0.0,0.0,0.0
26,0.0,1136025.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,383562.0,1.0,0.0,-0.53,0.0,0.0,0.0
12,1.0,964000.0,0.0,0.0,0.08,0.0,0.0,10000.0
3,0.0,845133.0,1.0,1.0,-0.29,0.0,0.0,0.0
4,1.0,453634.0,1.0,1.0,0.0,0.0,0.0,7500.0
13,0.0,3124830.0,0.0,0.0,-0.16,0.0,0.0,0.0
6,1.0,1039900.0,1.0,1.0,-0.5,0.0,0.0,0.0
1,0.0,396495.0,0.0,0.0,0.05,0.0,0.0,25000.0
33,0.0,718174.0,1.0,0.0,-0.24,0.0,0.0,10000.0
16,0.0,577204.0,1.0,0.0,-1.0,0.0,0.0,10000.0
15,1.0,906040.0,1.0,1.0,-0.44,0.0,0.0,0.0
15,0.0,1200000.0,0.0,0.0,0.0,0.0,0.0,30000.0
13,0.0,454500.0,1.0,1.0,0.0,0.0,0.0,0.0
28,0.0,663300.0,1.0,1.0,0.0,0.0,0.0,0.0
17,0.0,1045450.0,1.0,1.0,0.0,0.0,0.0,20000.0
6,0.0,238000.0,1.0,1.0,-1.0,0.0,0.0,0.0
11,1.0,591335.0,1.0,1.0,0.27,0.0,0.0,0.0
3,0.0,700000.0,1.0,1.0,-0.35,0.0,0.0,20000.0
11,0.0,2369718.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,309222.0,0.0,0.0,0.05,0.0,0.0,0.0
9,0.0,1001192.0,1.0,0.0,-0.17,0.0,0.0,10000.0
13,1.0,1078531.0,0.0,0.0,-0.4,0.0,0.0,0.0
9,0.0,2100486.0,0.0,1.0,-0.03,0.0,0.0,0.0
18,0.0,642000.0,1.0,1.0,-0.06,0.0,0.0,0.0
1,0.0,414090.0,0.0,0.0,-0.16,0.0,0.0,0.0
10,0.0,436945.0,0.0,0.0,-0.15,0.0,0.0,10000.0
13,0.0,587694.0,1.0,0.0,-0.06,0.0,0.0,0.0
7,1.0,654961.0,1.0,1.0,0.04,0.0,0.0,0.0
22,0.0,374220.0,0.0,0.0,0.04,0.0,0.0,15000.0
5,1.0,631318.0,1.0,0.0,0.01,0.0,0.0,0.0
2,1.0,620000.0,0.0,0.0,-0.08,0.0,0.0,0.0
26,0.0,1551000.0,1.0,0.0,0.04,0.0,0.0,15000.0
12,0.0,1019797.0,0.0,0.0,0.02,0.0,0.0,0.0
23,1.0,438259.0,0.0,0.0,0.0,0.0,0.0,15000.0
10,0.0,579150.0,0.0,0.0,0.05,0.0,0.0,0.0
18,0.0,492242.0,1.0,1.0,0.0,0.0,0.0,0.0
9,0.0,228690.0,1.0,0.0,0.0,0.0,0.0,0.0
1,0.0,688415.0,0.0,1.0,0.0,0.0,0.0,0.0
13,0.0,752058.0,0.0,0.0,0.19,0.0,0.0,10368.0
19,0.0,618239.0,0.0,0.0,0.15,0.0,0.0,10000.0
9,0.0,800000.0,0.0,0.0,-1.0,0.0,0.0,10000.0
19,1.0,721400.0,1.0,0.0,0.04,0.0,0.0,0.0
10,1.0,799000.0,1.0,1.0,-1.0,0.0,0.0,10000.0
38,1.0,372052.0,1.0,0.0,0.1,0.0,0.0,0.0
14,0.0,1354900.0,1.0,1.0,-1.0,0.0,0.0,0.0
3,0.0,601218.0,1.0,1.0,-0.55,0.0,0.0,0.0
18,0.0,605254.0,0.0,0.0,0.05,0.0,0.0,10000.0
10,0.0,588888.0,1.0,1.0,0.17,0.0,0.0,10000.0
27,0.0,1123174.0,0.0,0.0,-0.06,0.0,0.0,0.0
11,1.0,1438362.0,1.0,1.0,0.07,0.0,0.0,0.0
16,0.0,1033200.0,1.0,0.0,0.04,0.0,0.0,15000.0
10,0.0,1033900.0,1.0,0.0,-0.37,0.0,0.0,15000.0
35,0.0,897750.0,0.0,0.0,-0.19,0.0,0.0,10000.0
0,1.0,592544.0,1.0,0.0,-0.4,0.0,0.0,0.0
2,0.0,390000.0,1.0,0.0,-0.13,0.0,0.0,0.0
